Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,29,0,0,3458,2,5,5,5,2,3,2,2,2,1,3,1,3,2,0,0.0
1,0,45,0,0,679,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,6.0
0,0,61,0,1,787,1,2,4,2,5,3,3,1,1,1,1,4,1,1,0,0.0
0,0,16,1,1,337,2,4,3,2,3,3,1,3,4,5,2,5,5,3,2,0.0
1,0,62,0,0,1475,4,2,2,2,4,3,2,4,4,4,4,2,4,4,0,15.0
0,0,29,1,1,602,3,4,3,4,2,3,2,2,3,2,5,4,4,2,7,10.0
0,0,51,0,1,833,1,2,2,2,3,3,3,1,1,1,1,3,1,4,0,0.0
1,1,50,0,0,575,4,4,4,4,3,4,3,3,3,4,4,5,5,3,0,0.0
1,0,25,0,0,1426,3,3,3,3,4,5,4,4,5,4,4,4,4,4,4,0.0
1,0,54,1,1,349,1,5,1,2,4,1,4,4,3,3,5,3,5,4,0,0.0
0,0,57,0,0,2496,0,0,0,1,3,4,5,5,5,5,5,4,5,5,0,5.0
0,0,67,1,1,1947,1,4,1,3,4,4,5,1,1,1,1,3,1,4,0,0.0
0,0,58,0,0,696,4,4,3,4,4,5,4,4,4,5,4,5,4,5,126,116.0
1,0,35,0,0,2295,1,5,1,5,1,1,2,1,1,1,1,1,1,2,18,14.0
1,0,49,0,0,1938,2,2,2,2,3,4,5,4,4,4,4,5,4,4,22,21.0
1,0,43,0,0,2828,0,1,1,2,5,5,4,3,3,3,3,5,3,5,39,41.0
1,0,24,1,1,473,3,1,3,3,1,3,1,1,3,5,4,2,3,1,0,26.0
1,0,22,1,1,618,3,5,3,2,3,3,3,3,4,5,4,5,5,3,0,0.0
0,0,47,0,0,226,3,2,4,2,5,3,3,3,3,3,3,1,3,3,22,12.0
1,1,21,0,0,89,4,0,5,1,3,5,3,3,4,4,5,5,4,3,0,0.0
1,0,45,0,0,483,4,4,4,4,4,1,2,4,4,4,4,2,4,2,128,131.0
1,0,42,0,2,110,4,4,4,4,4,4,4,4,1,4,5,2,5,4,0,0.0
1,0,47,1,0,1437,0,4,0,3,5,5,4,1,1,0,1,4,1,3,0,0.0
0,1,25,0,0,393,4,0,4,2,4,4,2,4,5,2,4,5,4,4,1,0.0
1,0,23,0,2,377,2,2,2,2,2,2,4,2,1,1,3,2,4,2,0,0.0
