iter	RMSE
0	0.8853265099
1	0.8285486734
2	0.7731737968
3	0.7250501211
4	0.6803826633
5	0.6430592057
6	0.6098439985
7	0.5774071745
8	0.5512880611
9	0.5296161334
10	0.5101031097
11	0.492337574
12	0.4755580435
13	0.4603657069
14	0.4469128992
15	0.4351853387
16	0.4233036514
17	0.4135521253
18	0.4063007836
19	0.3984004334
20	0.3923138355
21	0.3874465204
22	0.3815373561
23	0.3793664084
24	0.3756227925
25	0.3721789362
26	0.3700789248
27	0.3685839281
28	0.3669647042
29	0.3650579174
30	0.3634841559
31	0.3625498199
32	0.3617998323
33	0.3607973514
34	0.3604031696
35	0.3607404498
36	0.359979691
37	0.3599905585
38	0.3592612176
39	0.3586126325
40	0.3581405265
41	0.3574687562
42	0.3568727746
43	0.3565609519
44	0.3561310183
45	0.3557357782
46	0.3551030078
47	0.3548362845
48	0.3540472738
49	0.3542360658
50	0.3539539262
51	0.3537790878
52	0.3533661182
53	0.3523771124
54	0.3523383734
55	0.3522353277
56	0.3519821654
57	0.3520204916
58	0.3518245451
59	0.3518471187
60	0.3517279109
61	0.3502258652
62	0.3501349096
63	0.3499430713
64	0.3498555829
65	0.3497106412
66	0.3499262648
67	0.3499334844
68	0.3501394774
69	0.3497195191
70	0.3495534649
71	0.349537631
72	0.3495363752
73	0.3495354399
74	0.3495401665
75	0.349481143
76	0.3494379707
77	0.3495024878
78	0.3495207765
79	0.3504175878
80	0.3508034321
81	0.3507464656
82	0.3508656051
83	0.3511710617
84	0.3505779775
85	0.3495232542
86	0.3495228349
87	0.3497225382
88	0.3498421575
89	0.3499450693
90	0.3500220793
91	0.3503822764
92	0.3502932808
93	0.3503449048
94	0.3504267751
95	0.3504543787
96	0.3504305066
97	0.3502341157
98	0.3499691984
99	0.3500339281
100	0.3502575967
101	0.3502900699
102	0.3498495539
103	0.3498908637
104	0.3494136064
105	0.3494115802
106	0.3494824971
107	0.3497180492
108	0.3498443911
109	0.3499148945
110	0.3498710424
111	0.349967922
112	0.3499756072
113	0.3499823024
114	0.3494865648
115	0.3495486991
116	0.3495549357
117	0.3493351153
118	0.3497243266
119	0.3498158071
120	0.3499001157
121	0.3499611854
122	0.3499635997
123	0.3503402282
124	0.3503593274
125	0.3499051848
126	0.3499274355
127	0.3498925018
128	0.3498851807
129	0.3499597589
130	0.3499384972
131	0.3499091947
132	0.3503024361
133	0.3501066816
134	0.3499363901
135	0.3499556006
136	0.3503076868
137	0.3503415985
138	0.3504352643
139	0.3503523068
140	0.350457292
141	0.3504499889
142	0.3504761452
143	0.3503122348
144	0.3503387206
145	0.3508795467
146	0.3509260014
147	0.3509702554
148	0.3510285053
149	0.3510390143
150	0.3509278345
151	0.3509381153
152	0.350936347
153	0.3514174059
154	0.3513030068
155	0.3513200107
156	0.3513389896
157	0.3513791208
158	0.3515292359
159	0.3515092093
160	0.3514554647
161	0.3511981192
162	0.3512014144
163	0.3512773327
164	0.3514243746
165	0.3513477632
166	0.3513271074
167	0.3513803721
